2019/12/9,b'RT @DanScavino: CONGRATS Bryce Mitchell (@ThugnastyMMA)! #UFCDC #UFCWashington cc: @realDonaldTrump\n\nWAIT FOR IT.....\nhttps://t.co/KPcInakf\xe2\x80\xa6'
2019/12/9,b'\xe2\x80\x9cThe Democrats have thrown a wrecking ball at our Democracy.\xe2\x80\x9d @MariaBartiromo'
2019/12/9,b'\xe2\x80\x9cNo president in American history has been treated like this.\xe2\x80\x9d @marklevinshow'
2019/12/9,"b'RT @WhiteHouse: Yesterday, President @realDonaldTrump delivered remarks at the Israeli American Council National Summit. https://t.co/jEP6p\xe2\x80\xa6'"
2019/12/8,"b""RT @ByronYork: Are journalists concerned about release of John Solomon's phone records? Some have tried to make him an outcast journalist.\xe2\x80\xa6"""
2019/12/8,b'RT @DevinNunes: CNN Hits Three-Year Ratings Low Amid Impeachment Drama - #goodnightVienna \xe2\x81\xa6@DailyCaller\xe2\x81\xa9  https://t.co/8BxDAKxKeb'
2019/12/8,b'RT @DailyCaller: Speaker Pelosi Claimed To \xe2\x80\x98Resent\xe2\x80\x99 The Word \xe2\x80\x98Hate.\xe2\x80\x99 She Once Said GOP Were \xe2\x80\x98Paralyzed With Hatred\xe2\x80\x99 Of Clinton. https://t.c\xe2\x80\xa6'
2019/12/8,b'RT @DailyCaller: CNN Receives Bad TV Rating For Speaker Pelosi Town Hall https://t.co/YxzzHljJAK'
2019/12/8,b'RT @DailyCaller: The FISA Report Is Finally Coming. Here\xe2\x80\x99s What To Know About It. https://t.co/uA97ZmL8yW'
2019/12/8,b'RT @DailyCaller: Dana Bash Puts Nadler On The Spot With His Own Statements On Partisan Impeachment https://t.co/fChR5snz6f'
2019/12/8,b'RT @DailyCaller: Nunes: FBI Withheld Exculpatory Information On Carter Page From FISA Court https://t.co/v30Epau5aZ'
2019/12/8,b'RT @DailyCaller: Joe Biden Claims Ignorance On His Son\xe2\x80\x99s Conflicts Of Interest With Burisma https://t.co/wH8ZJElF4p'
2019/12/8,b'.CNN is a ratings disaster. Lost all credibility! https://t.co/SKnLFNTGzU'
2019/12/8,b'RT @DevinNunes: Dems busted again on their Watergate fantasies... with \xe2\x81\xa6@marthamaccallum\xe2\x81\xa9 https://t.co/x9RlLvLAOe'
2019/12/8,b'RT @DevinNunes: Thx @dbongino https://t.co/chbunruVUh'
2019/12/8,"b'RT @tracybeanz: Reading @DevinNunes lawsuit against @cnn. It\xe2\x80\x99s something. This is how it started, but the facts in here are incontrovertibl\xe2\x80\xa6'"
2019/12/8,b'RT @MariaBartiromo: Rep. Nunes says he will pursue legal action on release of phone records https://t.co/flF3cxPg4G  @SundayFutures @FoxNew\xe2\x80\xa6'
2019/12/8,b'RT @DevinNunes: Great interview by \xe2\x81\xa6@newtgingrich\xe2\x81\xa9 with \xe2\x81\xa6@LeeSmithDC\xe2\x81\xa9  https://t.co/sqV7AafjET'
2019/12/8,b'RT @Jim_Jordan: Did @RepAdamSchiff mislead the American people AGAIN?\n\nhttps://t.co/GOnVlzCsRW'
2019/12/8,"b'RT @Jim_Jordan: While Democrats are focused on undoing the 2016 election, President Trump is doing what he said.\n\nAble-bodied adults withou\xe2\x80\xa6'"
2019/12/8,"b'RT @RepArrington: The #SchiffShow is finally over. \n\nWith @SpeakerPelosi choosing to continue this impeachment charade, I\xe2\x80\x99m confident my co\xe2\x80\xa6'"
2019/12/8,"b'RT @GOPLeader: Speaker Pelosi: ""An impeachment is not a pleasant experience. It can be divisive. We don\'t take any glee in this at all.""\n\nA\xe2\x80\xa6'"
2019/12/8,b'RT @SteveScalise: Every scam Dems have run against @realDonaldTrump\xe2\x80\x94from Mueller to bribery\xe2\x80\x94has failed.\n\nThey have no case for impeachment.\xe2\x80\xa6'
2019/12/8,"b'RT @RepAndyBiggsAZ: Republicans are working day and night to expose the truth behind the Democrats\xe2\x80\x99 radical, partisan, vindictive efforts t\xe2\x80\xa6'"
2019/12/8,b'RT @RepDougCollins: The average American outside of D.C. understands due process.\n \nThey understand fairness.\n \nThey do not understand how\xe2\x80\xa6'
2019/12/8,"b'RT @RepChuck: No matter how they try and spin it, Dems have been trying to impeach @realDonaldTrump since day 1. Now, according to Speaker\xe2\x80\xa6'"
2019/12/8,"b""RT @RepAndyBiggsAZ: Promises made, promises kept.\n\nToday marks the 2nd anniversary of @POTUS @realDonaldTrump's decision to recognize Jerus\xe2\x80\xa6"""
2019/12/8,"b""RT @RepAndyBiggsAZ: Democrats' determination to impeach @realDonaldTrump undercuts our responsibility to govern the nation. Instead of focu\xe2\x80\xa6"""
2019/12/8,"b'RT @WhiteHouse: As a candidate for President, @realDonaldTrump promised to eliminate two old regulations for every new federal regulation i\xe2\x80\xa6'"
2019/12/8,b'RT @RepAndyBiggsAZ: Great to join @EPAAWheeler in this effort. The @realDonaldTrump adminstration is doing an excellent job by streamlining\xe2\x80\xa6'
2019/12/8,b'RT @RepDougCollins: Chairman Nadler has no choice but to postpone Monday\xe2\x80\x99s hearing in the wake of a last-minute document transmission that\xe2\x80\xa6'
2019/12/8,"b'RT @RepAndyBiggsAZ: ""That is almost no movement either way in more than 6 weeks \xe2\x80\x94 a time during which televised impeachment hearings were h\xe2\x80\xa6'"
2019/12/8,b'RT @RepMarkMeadows: All the Democrats have are unproven allegations. Here are the facts:\n\n- Call text shows zero link between aid/political\xe2\x80\xa6'
2019/12/8,"b'RT @RepMarkGreen: .@realDonaldTrump is delivering huge wins for our economy. \n\n\xe2\x9c\x85 Jobs growing an average of 205,000/month\n\xe2\x9c\x85 Unemployment at\xe2\x80\xa6'"
2019/12/8,"b'RT @SteveScalise: Adam Schiff is lying to the American people again.\n\nHe has 3,500+ pages of phone records on people\xe2\x80\x94including the press\xe2\x80\x94th\xe2\x80\xa6'"
2019/12/8,"b""RT @GOPLeader: Democrats devised their timeline for impeaching the president a long time ago, and they've just been filling it in as they g\xe2\x80\xa6"""
2019/12/8,b'RT @RepAndyBiggsAZ: \xe2\x80\x9cTo summarize: Many Democrats wanted to impeach @realDonaldTrump from the get-go. Frustrated at their inability to get\xe2\x80\xa6'
2019/12/8,"b'RT @RepAndyBiggsAZ: From the individuals who brought you the Russian-Collusion Hoax,\n\nComes the sequel - the Ukrainian Hoax.\n\nDemocrats wil\xe2\x80\xa6'"
2019/12/8,b'RT @JudgeJeanine: House Freedom Caucus Chairman @RepAndyBiggsAZ and Congressman @replouiegohmert joined me to discuss the latest round of i\xe2\x80\xa6'
2019/12/8,b'RT @RepLeeZeldin: Many stubborn facts destroy the Dems\xe2\x80\x99 impeachment fairy tale. These top highlights remain key:\n\n-Pres Zelensky didn\xe2\x80\x99t kno\xe2\x80\xa6'
2019/12/8,"b'RT @RepMattGaetz: .@RepZoeLofgren called the 1998 impeachment ""fascist."" @RepJerryNadler said it was ""ripping asunder our votes.""\n\n@Speaker\xe2\x80\xa6'"
2019/12/8,"b'RT @USNavy: #UPDATE: #USNavy releases names of the Sailors Killed in @NASPCOLA Shooting. ""We feel the loss profoundly and grieve with the f\xe2\x80\xa6'"
2019/12/8,b'RT @CLewandowski_: Thank you @realDonaldTrump for putting American back to work.  Just think how much better it could be if Members of Cong\xe2\x80\xa6'
2019/12/8,"b""RT @CLewandowski_: The House Judiciary Committee's fundamental choice. My latest op-ed just published in The Hill.   https://t.co/6gsJuHG7pK"""
2019/12/8,b'RT @GOPChairwoman: Nancy Pelosi and House Democrats want to impeach @realDonaldTrump simply because they don\xe2\x80\x99t like him.\n \nAll you have to\xe2\x80\xa6'
2019/12/8,b'What he did is illegal. Schiff is a corrupt politician and a criminal! https://t.co/uLzJY5MjW3'
2019/12/8,"b'RT @WSJ: From @WSJopinion: The effort to sink Justice Brett Kavanaugh\xe2\x80\x99s confirmation cries out for investigation, write @DavidRivkin and Le\xe2\x80\xa6'"
2019/12/8,b'RT @DavidRivkin: There\xe2\x80\x99s nothing about impeachment that turns the president into a ward of the legislature. The Executive Branch has a righ\xe2\x80\xa6'
2019/12/8,"b'RT @howappealing: \xe2\x80\x9cThis Impeachment Subverts the Constitution: It\xe2\x80\x99s nakedly political and procedurally defective, and so far there\xe2\x80\x99s no pub\xe2\x80\xa6'"
2019/12/8,"b'RT @DavidRivkin: The ""whistleblower"" does not have a right to anonymity; at best he would be protected against retaliation in employment. A\xe2\x80\xa6'"
2019/12/8,"b'RT @WarRoom2020: Rivkin: Dems are falsely accusing @POTUS of obstruction &amp; bribery, this is a political sham\n\nLIVE NOW on War Room: Impeach\xe2\x80\xa6'"
2019/12/8,"b'\xe2\x80\x9cThis would be the first Impeachment in American history without a specific criminal statute or crime that the president whose impeached would have allegedly committed.\xe2\x80\x9d Paul Gigot, The Wall Street Journal'"
2019/12/8,b'RT @WarRoom2020: Navarro: Why at the Dem debates do they never talk about China or the economy? Because they don\xe2\x80\x99t want to admit President\xe2\x80\xa6'
2019/12/8,b'RT @WarRoom2020: Schultz: The best evidence in this case came out months ago: the call transcript\n\nLIVE NOW on War Room: Impeachment w/ @Ci\xe2\x80\xa6'
2019/12/8,b'RT @WarRoom2020: READ: The White House\xe2\x80\x99s \xe2\x80\x98Bring It On\xe2\x80\x99 Letter to House Democrats  #WarRoomImpeachment https://t.co/DllOF476v7'
2019/12/8,b'RT @WarRoom2020: Guardian: Nancy Pelosi is Bungling the Impeachment Inquiry  #WarRoomImpeachment https://t.co/mNkYGagdkJ'
2019/12/8,b'RT @WarRoom2020: FLASHBACK: Media Called Biden-Ukraine Relationship \xe2\x80\x98Fishy\xe2\x80\x99 in 2014  #WarRoomImpeachment https://t.co/CjDIxLok3Q'
2019/12/8,"b'RT @WarRoom2020: OH MY JOBS! \xe2\x80\x93\xc2\xa0U.S. Economy Adds 266,000 Jobs in November  #WarRoomImpeachment https://t.co/gDrgkwm8Zl'"
2019/12/8,"b'RT @WarRoom2020: Canada Just Lost the Equivalent of 650,000 Jobs as Trump\xe2\x80\x99s Economy Roars  #WarRoomImpeachment https://t.co/gZK03BpIca'"
2019/12/8,b'RT @WarRoom2020: Trump Trounces Obama Approval Rating at Same Point of Presidencies  #WarRoomImpeachment https://t.co/duUE7N9D5p'
2019/12/8,"b'RT @WSJopinion: If Adam Schiff were confident in his legal position, he\xe2\x80\x99d want to put the case to a judge. Yet he seems desperate not to, w\xe2\x80\xa6'"
2019/12/8,b'.....American people are supposed to believe that this simply isn\xe2\x80\x99t a part of everthing they\xe2\x80\x99ve been trying to do for the last three years? I think it is really a hard sell for Nancy Pelosi.\xe2\x80\x9d @DanHenninger  The Wall Street Journal'
2019/12/8,"b'\xe2\x80\x9cThe Democrats haven\xe2\x80\x99t come up with a smocking gun. Nancy Pelosi, by raising this to the level of Impeachment, has raised the bar impossibly high. This comes after three years of nonstop investigations of Trump, the Russian collusion narrative, the Mueller Report, &amp; now the.....'"
2019/12/8,"b'RT @JennaEllisEsq: THREAD: So I didn\xe2\x80\x99t get to finish comments w/ @edhenry today due to the breaking news, but here are the two main points:\xe2\x80\xa6'"
2019/12/8,b'RT @JennaEllisEsq: 2. @realDonaldTrump was clear when he said \xe2\x80\x9cDo US a favor\xe2\x80\x9d that he was speaking on behalf of the United States. It is ab\xe2\x80\xa6'
2019/12/8,b'RT @JennaEllisEsq: The Dems are desperately searching for grounds of impeachment and they have LOST. They have NOTHING.\n\nBut they ARE afrai\xe2\x80\xa6'
2019/12/8,"b'RT @dbongino: Ted Cruz absolutely ANNIHILATING liberal activist, conspiracy theorist, and fake news propagandist, Chuck Todd. Chuck is the\xe2\x80\xa6'"
2019/12/8,b'RT @JennaEllisEsq: INCREDIBLE. Read the House Judiciary Report! Dems ADMITTING they are:\n\n1) Changing the standard of impeachment\n\n2) Proce\xe2\x80\xa6'
2019/12/8,b'RT @AndrewPollackFL: Incredibly dangerous &amp; reckless policies led to my daughter being murdered on the 3rd floor of her high school in Park\xe2\x80\xa6'
2019/12/8,b'RT @AndrewPollackFL: Thank you \xe2\x81\xa6@mattgaetz\xe2\x81\xa9 for calling the Pensacola shooting for what it is:\n\nTerrorism.\n\nThis should have never happened\xe2\x80\xa6'
2019/12/8,b'RT @JennaEllisEsq: Even DEMS are now against impeachment! Dems are saying:\n\n\xe2\x9d\x8cEmbarrassed for their party\n\xe2\x9d\x8cThis is a political impeachment\n\xe2\x9d\x8c\xe2\x80\xa6'
2019/12/8,"b""RT @nypost: Ted Cruz says Trump has 'authority' to investigate corruption in Ukraine https://t.co/xnJNUpwf1f https://t.co/fmNnbfa5lW"""
2019/12/8,"b'RT @thehill: Ted Cruz blasts Trump impeachment inquiry as a ""kangaroo court"" https://t.co/lvtQpTLD0r https://t.co/2DwZO1s9UF'"
2019/12/8,b'I.G. report out tomorrow. That will be the big story!'
2019/12/8,b'\xe2\x80\x9cI think the Democrats are going to lose many members over this.\xe2\x80\x9d @DebbieLesko @edhenry'
2019/12/8,b'The Wall is going up fast! https://t.co/8tmUsC9oPq'
2019/12/8,"b'RT @AnniePNJ: The first of yesterday\xe2\x80\x99s shooting victims has been id\xe2\x80\x99d by family as 23yo Joshua Kaleb Watson:  \xe2\x80\x9cHeavily wounded, he made his\xe2\x80\xa6'"
2019/12/8,"b'I got NATO countries to pay 530 Billion Dollars a year more, and the U.S. less, and came home to a Fake News Media that mocked me. Didn\xe2\x80\x99t think that was possible!'"
2019/12/8,"b'RT @marklevinshow: Don\xe2\x80\x99t miss Life, Liberty &amp; Levin this Sunday on Fox at 8 PM eastern! For the first time, a fabulous full hour with Profe\xe2\x80\xa6'"
2019/12/8,b'RT @marklevinshow: Never take the audience for granted \nhttps://t.co/inTx3GJu4l'
2019/12/8,"b""RT @marklevinshow: Pelosi's fascistic rule marks her as one of the worst, if not the worst Speaker in history. Deceitful, lawless, unethica\xe2\x80\xa6"""
2019/12/8,"b'RT @marklevinshow: Tonight at 8 PM eastern on Fox, don\xe2\x80\x99t miss Life, Liberty &amp; Levin!\xc2\xa0 My guest for the full hour is Professor Dershowitz!\xc2\xa0\xe2\x80\xa6'"
2019/12/8,b'Great! https://t.co/YEbqKEJBq2'
2019/12/8,"b'RT @marklevinshow: Mediate &amp; Chuck Todd, having lied throughout the Russia \xe2\x80\x9ccollusion\xe2\x80\x9d BS, now lie about Ukraine.And if Todd wants to be th\xe2\x80\xa6'"
2019/12/8,b'RT @marklevinshow: Democrat-controlled Judiciary Committee releases more methane https://t.co/l19iQZNqa5'
2019/12/8,b'RT @DanScavino: \xe2\x80\x9cTHE DEMOCRATS ARE LOSING IT\xe2\x80\x9d @JesseBWatters @WattersWorld \nhttps://t.co/PUZo1LKLhg'
2019/12/8,"b'RT @TVNewsHQ: Watch Fox\xe2\x80\x99s @JesseBWatters: \xe2\x80\x9cThe Dems are losing it.. Trump\xe2\x80\x99s driving the left crazy! The economy is posting blowout numbers,\xe2\x80\xa6'"
2019/12/8,"b'Don\xe2\x80\x99t get why @FoxNews puts losers on like @RepSwalwell (who got ZERO as presidential candidate before quitting), Pramila Jayapal, David Cicilline and others who are Radical Left Haters? The Dems wouldn\xe2\x80\x99t let @FoxNews get near their bad ratings debates, yet Fox panders. Pathetic!'"
2019/12/8,"b'....it\xe2\x80\x99s going to go nowhere. They are going to impeach not because they have the evidence, but because they hate the president. I think the American people know that this is a waste of time, this is Democrats putting on a circus. @SenTedCruz interviewed by Sleepy Eyes Chuck Todd'"
2019/12/8,"b'\xe2\x80\x9cAny president has the authority to investigate corruption. The President himself released the transcript of the call. Now the Democrats have no evidence of a crime and no evidence of violating the law. This is a kangaroo court in the House, but it\xe2\x80\x99s going to go to the Senate,...'"
2019/12/8,"b'....Biden on the board of the largest natural gas company in Ukraine, getting paid $83,000 a month, 10 times as much as a board member of @exxonmobil.\xe2\x80\x9d Thank you Ted. He also  made a fortune from China and others, but zero before his father became V.P. @MeetThePress'"
2019/12/8,"b'.@SenTedCruz  \xe2\x80\x9cThe Democrats are now admitting that they can\xe2\x80\x99t prove a crime, they can\xe2\x80\x99t prove a law was violated, and here\xe2\x80\x99s why. Any president, any administration, is justified in investigating corruption, and there was serious evidence of real corruption concerning Hunter....'"
2019/12/8,"b'Less than 48 hours before start of the Impeachment Hearing Hoax, on Monday, the No Due Process, Do Nothing Democrats are, believe it or not, changing the Impeachment Guidelines because the facts are not on their side. When you can\xe2\x80\x99t win the game, change the rules!'"
2019/12/8,b'RT @OANN: One America News presents an in-depth report on corruption by former Vice President Joe Biden and his family. \n\nJoin @NeilWMcCabe\xe2\x80\xa6'
2019/12/8,"b'RT @OANN: In the next for edition of One America News Investigates, join @ChanelRion as she interviews several witnesses who debunk Adam Sc\xe2\x80\xa6'"
2019/12/8,"b'....with the U.S. Presidential Election in November. North Korea, under the leadership of Kim Jong Un, has tremendous economic potential, but it must denuclearize as promised. NATO, China, Russia, Japan, and the entire world is unified on this issue!'"
2019/12/8,"b'Kim Jong Un is too smart and has far too much to lose, everything actually, if he acts in a hostile way. He signed a strong Denuclearization Agreement with me in Singapore. He does not want to void his special relationship with the President of the United States or interfere.... https://t.co/THfOjfB2uE'"
2019/12/8,"b'Congratulations to @TitoOrtiz on tonight\xe2\x80\x99s huge WIN, a Great American Patriot! https://t.co/m4tJpfzVte'"
2019/12/7,"b'@KimStrassel \xe2\x80\x9cSchiff\xe2\x80\x99s surveillance (obtaining phone logs) is an unprecedented abuse of power.\xe2\x80\x9d  To put it mildly. Also, it is illegal!'"
2019/12/7,b'RT @KimStrassel: 1) Still waiting for my fellow members of the media to express their deep outrage and alarm that Intelligence Chair Schiff\xe2\x80\xa6'
2019/12/7,"b'RT @KimStrassel: Democrats lecture about dirt-digging, even as they abuse their surveillance powers to demand phone records to smear politi\xe2\x80\xa6'"
2019/12/7,"b""RT @KimStrassel: I wondered how long it would be before media rushed to defend Schiff's indefensible subpoenas and intimidation of the medi\xe2\x80\xa6"""
2019/12/7,b'RT @KimStrassel: @WSJ Also from my column: Constitutional lawyer David Rivkin makes the case that Schiff has opened himself up lawsuits fro\xe2\x80\xa6'
2019/12/7,b'RT @KimStrassel: From my new column: \xe2\x80\x9cThere does not appear to be any basis to believe that a congressional committee is authorized to subp\xe2\x80\xa6'
2019/12/7,"b'RT @DanHenninger: Impeachment will be the decisive battle in World War Trump, now in its third year with no end in sight, writes @DanHennin\xe2\x80\xa6'"
2019/12/7,b'RT @DanHenninger: Pelosi\xe2\x80\x99s decision to open the impeachment dam is starting to look like a blunder. Rather than let voters decide Trump\xe2\x80\x99s f\xe2\x80\xa6'
2019/12/7,b'RT @DanHenninger: Nancy Pelosi saw this summer that Adam Schiff\xe2\x80\x99s Take Down Trump Show might be more trouble than it was worth for Democrat\xe2\x80\xa6'
2019/12/7,"b'RT @DanHenninger: When Trump called the impeachment show a \xe2\x80\x98kangaroo court,\xe2\x80\x99 he was only half right. All of Washington has become a kangaro\xe2\x80\xa6'"
2019/12/7,"b'The United States Secret Service Deputy Assistant Director, Anthony Ornato, will become my new Deputy Chief of Staff for Operations. I have worked with Tony for 3 years - he will do a fantastic job! Thank you to Dan Walsh for his great service, and congratulations to Tony!'"
2019/12/7,"b'\xe2\x80\x9cNot only have the Democrats not advanced key pieces of legislation that would help the economy, but the polls, especially in early states, are showing that voters are tuning out.\xe2\x80\x9d @PeteHegseth They don\xe2\x80\x99t want our greatest of all presidents impeached!'"
2019/12/7,"b'\xe2\x80\x9cWhy re-elect Democrats when you know that this is what they are doing with their majority. Their case is not strong because first it was Russian Collusion, then it was obstruction, then it was Ukraine, now their pivoting back to Russia. Why would they be doing that?\xe2\x80\x9d Lisa Booth'"
2019/12/7,b'Our Economy is the envy of the World!'
2019/12/7,"b'Hard to believe, but if Nancy Pelosi had put our great Trade Deal with Mexico and Canada, USMCA, up for a vote long ago, our economy would be even better. If she doesn\xe2\x80\x99t move quickly, it will collapse!'"
2019/12/7,b'The United States will not rest until we bring every American wrongfully detained in Iran and around the world back home to their loved ones! https://t.co/2kWgJhvrtY'
2019/12/7,"b'Taken during the Obama Administration (despite $150 Billion gift), returned during the Trump Administration. Thank you to Iran on a very fair negotiation. See, we can make a deal together! https://t.co/rZaY9p8xzV'"
2019/12/7,"b'While the world is not doing well economically, our Country is doing better, perhaps, than it has ever done before. Jobs, Jobs, Jobs!'"
2019/12/7,"b'Read the Transcripts! Also, see where I say \xe2\x80\x9cus\xe2\x80\x9d (our Country) as opposed to \xe2\x80\x9cme\xe2\x80\x9d (meaning me) and where I then say that the Attorney General (of the United States) will call you. People still remember Schiff\xe2\x80\x99s made up and fraudulent version of my conversation. Witch Hunt!'"
2019/12/7,"b'RT @WhiteHouse: On National Pearl Harbor Remembrance Day, we solemnly reflect on the tragic events of December 7, 1941, and honor those who\xe2\x80\xa6'"
2019/12/7,"b""RT @TomFitton: Impeachment coup should be frozen until a full investigation is done on Schiff's abuse of power against @RealDonaldTrump in\xe2\x80\xa6"""
2019/12/7,b'RT @TomFitton: FBI has now lost TWICE in federal court in its scheming to hide FBI-Clinton gang conspiracy to try to destroy \n@realDonaldTr\xe2\x80\xa6'
2019/12/7,"b'RT @JudicialWatch: @TomFitton: Pelosi/Schiff Abuse Worsens, FBI \xe2\x80\x9cFinds\xe2\x80\x9d Clinton Emails, PLUS 5 NEW JW Lawsuits against DeepState https://t.\xe2\x80\xa6'"
2019/12/7,b'RT @TomFitton: HUGE: Impeachment Abuse Expands--Schiff Implicated in Phone Records Spying Misconduct; COUP Against @RealDonaldTrump Can Sti\xe2\x80\xa6'
2019/12/7,b'RT @AP_Scoop: SPECIAL EPISODE with the brilliant @MZHemingway on the Russia Collusion Hoax and Kavanaugh.  \n\nWatch the full video: https://\xe2\x80\xa6'
2019/12/7,b'RT @Jim_Jordan: One set of rules for them.\n\nA different set for us. https://t.co/dzYPrJ5rRa'
2019/12/7,b'RT @RepMarkMeadows: Speaker Pelosi this morning: \xe2\x80\x9cThe president\xe2\x80\x99s actions in taking these things to court... is an obstruction of justice.\xe2\x80\x9d\xe2\x80\xa6'
2019/12/7,"b""RT @Rasmussen_Poll: Day 2 - @BonginoReport vs. @TheDailyBail\n\nDecision: Bongino Report is workin' the refs and, yeah, we bought it. But nev\xe2\x80\xa6"""
2019/12/7,"b'RT @newsmax: ""Pelosi despises you people who don\'t live in the coastal areas... They hate you because you brought President Trump to the Pr\xe2\x80\xa6'"
2019/12/7,"b'RT @newsmax: ""I have no idea what the plan is from the Democrats, it makes no sense to me. Nancy Pelosi can go on public TV and claim that\xe2\x80\xa6'"
2019/12/7,b'RT @newsmax: Trump economist Steve Moore tells Newsmax TV: Strong jobs data undercuts any impeachment argument https://t.co/2Nk3kFPaJN http\xe2\x80\xa6'
2019/12/7,b'RT @GrahamLedger: LEDGER REGISTER:\nWill the partisan political impeachment inquiry of President Trump by the weaponized House of Representa\xe2\x80\xa6'
2019/12/7,b'RT @alexsalvinews: Fox News confirms 7 hours after @OANN. https://t.co/NYnef34DvU https://t.co/xz2isdb9t0'
2019/12/7,"b""RT @OANN: One America News has just launched a live 24/7, 365 days a year, uninterrupted cable feed on Facebook, and it's only $4.99 per mo\xe2\x80\xa6"""
2019/12/7,b'RT @JaySekulow: I am at the #ICC with members of the @ACLJ &amp; @ECLJ\xe2\x80\x99s legal team to defend the interests of #American soldiers.\n\nOur heroes\xe2\x80\xa6'
2019/12/7,b'RT @JaySekulow: Radio: Democrat Congressman Calls for Perpetual Impeachment of Donald Trump https://t.co/NjJkHvSkQC'
2019/12/7,b'RT @Jim_Jordan: .@SpeakerPelosi is counting impeachment votes. Here\xe2\x80\x99s what President Trump is counting:\n\n-266k new jobs\n-54k in manufacturi\xe2\x80\xa6'
2019/12/7,b'RT @RepMarkMeadows: Wow. Non-stop impeachment barrage. And America\xe2\x80\x99s economy and @realDonaldTrump keep delivering big time wins anyway. htt\xe2\x80\xa6'
2019/12/7,"b'RT @RepMarkMeadows: Washington Democrats are counting impeachment votes. President Trump is counting 266,000 new jobs and a 50-year record\xe2\x80\xa6'"
2019/12/7,b'RT @GovRonDeSantis: I just spoke with President @realDonaldTrump regarding the shooting at NAS Pensacola and he reiterated his full support\xe2\x80\xa6'
2019/12/7,"b""RT @CQnow: House Judiciary members\xc2\xa0@RepDougCollins and\xc2\xa0@RepMattGaetz huddle before the start of the panel's hearing on the impeachment inqu\xe2\x80\xa6"""
2019/12/7,"b'Why is the World Bank loaning money to China? Can this be possible? China has plenty of money, and if they don\xe2\x80\x99t, they create it. STOP!'"
2019/12/7,b'Fake News @CNN is reporting that I am \xe2\x80\x9cstill using personal cell phone for calls despite repeated security warnings.\xe2\x80\x9d This is totally false information and reporting. I haven\xe2\x80\x99t had a personal cell phone for years. Only use government approved and issued phones. Retract!'
2019/12/7,"b'Nadler hasn\xe2\x80\x99t had a single fact witness testify! Zero substance\xe2\x80\x94Country wants #USMCA and Growth, not Impeachment. Polls have tanked on the Do Nothing Democrats!'"
2019/12/7,"b'...This Bill HELPS students get the student aid they need to go to college! STOP the headaches, and STOP the PAPERWORK barriers to HIGHER EDUCATION! Congrats to Lamar!'"
2019/12/7,"b'GREAT WORK yesterday by the Senate to support our Historically Black Colleges and Universities! Thank you @BetsyDeVosED, @SenAlexander, and @SenatorTimScott for your leadership...'"
2019/12/6,"b'Congressman @LanceGooden has done a wonderful job for the people of Texas while supporting our #MAGA Agenda. He continues to protect your very important #2A. Lance is Strong on Crime and the Border, he Loves our Great Vets and Military. Lance has my Complete &amp; Total Endorsement!'"
2019/12/6,b'....will temporarily hold off this designation and step up our joint efforts to deal decisively with these vicious and ever-growing organizations!'
2019/12/6,"b'All necessary work has been completed to declare Mexican Cartels terrorist organizations. Statutorily we are ready to do so. However, at the request of a man who I like and respect, and has worked so well with us, President Andres Manuel @LopezObrador_ we....'"
2019/12/6,"b'JOBS, JOBS, JOBS! https://t.co/QCtWgld2RW'"
2019/12/6,"b'....The King said that the Saudi people are greatly angered by the barbaric actions of the shooter, and that this person in no way shape or form represents the feelings of the Saudi people who love the American people.'"
2019/12/6,"b'King Salman of Saudi Arabia just called to express his sincere condolences and give his sympathies to the families and friends of the warriors who were killed and wounded in the attack that took place in Pensacola, Florida....'"
2019/12/6,b'RT @RepMattGaetz: NAS Pensacola is a huge source of pride for all of Northwest Florida. It is the home of naval aviation. It is the home of\xe2\x80\xa6'
2019/12/6,"b'Just received a full briefing on the tragic shooting at NAS Pensacola in Florida, and spoke to @GovRonDeSantis. My thoughts and prayers are with the victims and their families during this difficult time. We are continuing to monitor the situation as the investigation is ongoing.'"
2019/12/6,"b'Without the horror show that is the Radical Left, Do Nothing Democrats, the Stock Markets and Economy would be even better, if that is possible, and the Border would be closed to the evil of Drugs, Gangs and all other problems! #2020'"
2019/12/6,"b'@HeyTammyBruce \xe2\x80\x9cThis seems personal. That it is deeply unfair, that has not changed. This has become a matter of their unhinged emotional reaction to a man who has bettered them, who has had victory where they have not had victory, and has exposed the problem with the Leftists.\xe2\x80\x9d'"
2019/12/6,"b'\xe2\x80\x9cThis is a blowout. Look at these manufacturing numbers, a blowout.\xe2\x80\x9d @MariaBartiromo'"
2019/12/6,b'@jimcramer \xe2\x80\x9cThis is the best number I\xe2\x80\x99ve ever seen in my life.\xe2\x80\x9d'
2019/12/6,b'GREAT JOBS REPORT!'
2019/12/6,"b'RT @BreakingNews: @NBCNews Escambia Co. Sheriff\'s Office: ""There is no longer an active shooter on NAS Pensacola. The shooter is confirmed\xe2\x80\xa6'"
2019/12/6,"b'Stock Markets Up Record Numbers. For this year alone, Dow up 18.65%, S&amp;P up 24.36%, Nasdaq Composite up 29.17%. \xe2\x80\x9cIt\xe2\x80\x99s the economy, stupid.\xe2\x80\x9d'"
2019/12/6,b'RT @GOPChairwoman: The Founders began the Constitution with \xe2\x80\x9cWe the People\xe2\x80\x9d for a reason.\n\nPelosi wants to negate the votes of 63M American\xe2\x80\xa6'
